,year,month,day,airport,TAVG,TMAX,TMIN,percipitation,avg_wind_speed,SNOW,snow_depth,total_sunshine,fog,heavy fog,thunder,sleet/small_hail,hail,glaze_or_rime,smoke_or_haze,heavy_snow,DATE
2687,2017,10,7,ORD,69.0,79.0,60.0,0.43,17.67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-07
2688,2017,10,8,ORD,65.0,78.0,54.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-08
2689,2017,10,9,ORD,66.0,81.0,52.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-09
2690,2017,10,10,ORD,62.0,63.0,58.0,0.78,13.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-10
2691,2017,10,11,ORD,59.0,62.0,56.0,0.79,12.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-11
2692,2017,10,12,ORD,58.0,60.0,56.0,0.0,6.71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-12
2693,2017,10,13,ORD,61.0,73.0,55.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-13
2694,2017,10,14,ORD,64.0,66.0,62.0,4.19,8.72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-10-14
2695,2017,10,15,ORD,60.0,68.0,47.0,0.2,15.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-15
2696,2017,10,16,ORD,52.0,63.0,43.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-16
2697,2017,10,17,ORD,57.0,70.0,49.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-17
2698,2017,10,18,ORD,59.0,71.0,47.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-18
2699,2017,10,19,ORD,61.0,70.0,51.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-19
2700,2017,10,20,ORD,61.0,78.0,51.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-20
2701,2017,10,21,ORD,67.0,77.0,60.0,0.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-21
2702,2017,10,22,ORD,66.0,70.0,51.0,0.37,13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-22
2703,2017,10,23,ORD,52.0,54.0,50.0,0.73,9.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-23
2704,2017,10,24,ORD,48.0,50.0,42.0,0.87,12.53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-24
2705,2017,10,25,ORD,44.0,53.0,38.0,0.0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-25
2706,2017,10,26,ORD,47.0,60.0,36.0,0.0,11.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-26
2707,2017,10,27,ORD,45.0,52.0,38.0,0.0,15.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-27
2708,2017,10,28,ORD,38.0,40.0,36.0,0.0,10.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-28
2709,2017,10,29,ORD,40.0,46.0,33.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-29
2710,2017,10,30,ORD,45.0,50.0,37.0,0.0,16.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-30
2711,2017,10,31,ORD,38.0,40.0,34.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-10-31
2712,2017,11,1,ORD,39.0,44.0,36.0,0.23,9.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-01
2713,2017,11,2,ORD,47.0,51.0,44.0,0.02,5.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-02
2714,2017,11,3,ORD,44.0,48.0,38.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-03
2715,2017,11,4,ORD,46.0,50.0,42.0,0.48,7.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017-11-04
2716,2017,11,5,ORD,49.0,52.0,42.0,0.02,7.83,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-05
2717,2017,11,6,ORD,41.0,43.0,32.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-06
2718,2017,11,7,ORD,40.0,45.0,32.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-07
2719,2017,11,8,ORD,37.0,46.0,29.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-08
2720,2017,11,9,ORD,39.0,46.0,21.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-09
2721,2017,11,10,ORD,24.0,30.0,18.0,0.0,8.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-10
2722,2017,11,11,ORD,29.0,38.0,26.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-11
2723,2017,11,12,ORD,38.0,40.0,36.0,0.13,4.47,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2017-11-12
2724,2017,11,13,ORD,36.0,40.0,31.0,0.0,6.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-13
2725,2017,11,14,ORD,39.0,49.0,30.0,0.0,10.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-14
2726,2017,11,15,ORD,48.0,52.0,35.0,0.17,15.66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-15
2727,2017,11,16,ORD,36.0,38.0,33.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-16
2728,2017,11,17,ORD,38.0,48.0,35.0,0.14,13.65,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-11-17
2729,2017,11,18,ORD,43.0,48.0,35.0,0.54,15.21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-18
2730,2017,11,19,ORD,35.0,37.0,30.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-19
2731,2017,11,20,ORD,38.0,52.0,30.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-20
2732,2017,11,21,ORD,43.0,44.0,27.0,0.02,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-21
2733,2017,11,22,ORD,29.0,35.0,22.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-22
2734,2017,11,23,ORD,36.0,46.0,32.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-23
2735,2017,11,24,ORD,44.0,63.0,32.0,0.0,13.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-24
2736,2017,11,25,ORD,49.0,55.0,32.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-25
2737,2017,11,26,ORD,38.0,49.0,27.0,0.0,7.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-26
2738,2017,11,27,ORD,44.0,57.0,31.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-27
2739,2017,11,28,ORD,55.0,61.0,43.0,0.0,15.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-11-28
2740,2017,11,29,ORD,43.0,47.0,34.0,0.0,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-29
2741,2017,11,30,ORD,46.0,54.0,39.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-30
2742,2017,12,1,ORD,41.0,53.0,28.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-01
2743,2017,12,2,ORD,42.0,54.0,33.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-02
2744,2017,12,3,ORD,43.0,58.0,29.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-03
2745,2017,12,4,ORD,55.0,65.0,44.0,0.16,21.92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2017-12-04
2746,2017,12,5,ORD,41.0,44.0,27.0,0.0,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-05
2747,2017,12,6,ORD,31.0,35.0,26.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-06
2748,2017,12,7,ORD,25.0,29.0,19.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-07
2749,2017,12,8,ORD,25.0,37.0,18.0,0.01,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-08
2750,2017,12,9,ORD,30.0,32.0,20.0,0.03,13.87,0.6,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-09
2751,2017,12,10,ORD,26.0,35.0,20.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-10
2752,2017,12,11,ORD,31.0,39.0,23.0,0.08,9.84,1.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-11
2753,2017,12,12,ORD,24.0,31.0,17.0,0.0,13.42,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-12
2754,2017,12,13,ORD,26.0,38.0,22.0,0.0,16.11,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-13
2755,2017,12,14,ORD,24.0,27.0,16.0,0.0,8.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-14
2756,2017,12,15,ORD,26.0,37.0,21.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-15
2757,2017,12,16,ORD,38.0,46.0,27.0,0.0,7.83,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-16
2758,2017,12,17,ORD,35.0,42.0,29.0,0.0,4.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-17
2759,2017,12,18,ORD,42.0,46.0,39.0,0.01,11.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-18
2760,2017,12,19,ORD,43.0,50.0,35.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-19
2761,2017,12,20,ORD,34.0,37.0,27.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-20
2762,2017,12,21,ORD,35.0,40.0,32.0,0.0,8.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-21
2763,2017,12,22,ORD,38.0,39.0,33.0,0.0,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-22
2764,2017,12,23,ORD,31.0,33.0,19.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-23
2765,2017,12,24,ORD,21.0,22.0,18.0,0.18,8.95,1.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-24
2766,2017,12,25,ORD,16.0,21.0,2.0,0.01,12.97,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-25
2767,2017,12,26,ORD,2.0,5.0,-3.0,0.0,9.62,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-26
2768,2017,12,27,ORD,1.0,7.0,-4.0,0.0,7.83,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-27
2769,2017,12,28,ORD,6.0,15.0,0.0,0.03,7.83,0.6,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-28
2770,2017,12,29,ORD,12.0,15.0,9.0,0.08,6.26,0.8,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017-12-29
2771,2017,12,30,ORD,9.0,15.0,-1.0,0.0,13.42,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2017-12-30
2772,2017,12,31,ORD,4.0,13.0,-1.0,0.0,11.18,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-31
2773,2018,1,1,ORD,-2.0,1.0,-9.0,0.0,10.74,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-01
2774,2018,1,2,ORD,-2.0,8.0,-9.0,0.0,11.18,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-02
2775,2018,1,3,ORD,11.0,17.0,6.0,0.0,12.3,0.1,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-03
2776,2018,1,4,ORD,7.0,12.0,0.0,0.0,12.3,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-04
2777,2018,1,5,ORD,5.0,11.0,-1.0,0.0,10.74,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-05
2778,2018,1,6,ORD,5.0,17.0,-2.0,0.0,6.49,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-06
2779,2018,1,7,ORD,17.0,33.0,8.0,0.03,14.99,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2018-01-07
2780,2018,1,8,ORD,34.0,37.0,31.0,0.0,11.86,0.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-08
2781,2018,1,9,ORD,31.0,36.0,26.0,0.0,6.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-09
2782,2018,1,10,ORD,37.0,56.0,30.0,0.01,15.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-01-10
2783,2018,1,11,ORD,56.0,59.0,23.0,0.36,16.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-11
2784,2018,1,12,ORD,23.0,23.0,14.0,0.0,19.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-12
2785,2018,1,13,ORD,13.0,16.0,6.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-13
2786,2018,1,14,ORD,12.0,21.0,5.0,0.08,9.4,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-14
2787,2018,1,15,ORD,19.0,24.0,10.0,0.14,10.96,2.3,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-15
2788,2018,1,16,ORD,15.0,26.0,9.0,0.01,11.86,0.6,3.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-16
2789,2018,1,17,ORD,13.0,20.0,4.0,0.0,12.3,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-17
2790,2018,1,18,ORD,21.0,32.0,16.0,0.0,14.99,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-18
2791,2018,1,19,ORD,32.0,40.0,28.0,0.0,16.78,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-19
2792,2018,1,20,ORD,39.0,45.0,32.0,0.0,8.28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-20
2793,2018,1,21,ORD,40.0,44.0,36.0,0.0,3.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-21
2794,2018,1,22,ORD,47.0,54.0,38.0,0.81,12.53,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-01-22
2795,2018,1,23,ORD,35.0,39.0,28.0,0.07,12.75,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-23
2796,2018,1,24,ORD,29.0,30.0,27.0,0.02,6.49,0.3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-01-24
2797,2018,1,25,ORD,31.0,43.0,24.0,0.0,9.62,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-25
2798,2018,1,26,ORD,41.0,51.0,33.0,0.0,18.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-26
2799,2018,1,27,ORD,47.0,50.0,36.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-27
2800,2018,1,28,ORD,35.0,40.0,28.0,0.01,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-28
2801,2018,1,29,ORD,27.0,30.0,17.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-29
2802,2018,1,30,ORD,21.0,31.0,15.0,0.0,10.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-30
2803,2018,1,31,ORD,35.0,42.0,31.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-31
2804,2018,2,1,ORD,28.0,35.0,8.0,0.0,15.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-01
2805,2018,2,2,ORD,11.0,22.0,5.0,0.0,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-02
2806,2018,2,3,ORD,26.0,41.0,22.0,0.03,13.2,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-03
2807,2018,2,4,ORD,26.0,35.0,4.0,0.08,13.42,1.1,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018-02-04
2808,2018,2,5,ORD,6.0,12.0,-3.0,0.22,6.93,2.2,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-05
2809,2018,2,6,ORD,12.0,21.0,3.0,0.02,5.37,0.2,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-06
2810,2018,2,7,ORD,17.0,20.0,8.0,0.11,9.4,1.7,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-07
2811,2018,2,8,ORD,13.0,21.0,7.0,0.15,6.93,1.6,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-08
2812,2018,2,9,ORD,24.0,28.0,18.0,0.57,10.74,6.2,7.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2018-02-09
2813,2018,2,10,ORD,19.0,22.0,14.0,0.05,9.62,0.8,9.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-10
2814,2018,2,11,ORD,20.0,22.0,11.0,0.39,10.07,3.7,11.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-11
2815,2018,2,12,ORD,15.0,27.0,4.0,0.0,6.26,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-12
2816,2018,2,13,ORD,20.0,35.0,7.0,0.0,6.26,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-13
2817,2018,2,14,ORD,32.0,44.0,24.0,0.0,9.62,0.0,9.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-14
2818,2018,2,15,ORD,41.0,48.0,38.0,0.0,6.26,0.0,3.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-15
2819,2018,2,16,ORD,36.0,37.0,20.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-16
2820,2018,2,17,ORD,25.0,35.0,17.0,0.11,8.5,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-17
2821,2018,2,18,ORD,27.0,41.0,12.0,0.02,10.74,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-02-18
2822,2018,2,19,ORD,42.0,60.0,37.0,0.52,12.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-19
2823,2018,2,20,ORD,59.0,66.0,34.0,2.1,13.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018-02-20
2824,2018,2,21,ORD,32.0,34.0,27.0,0.04,10.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-02-21
2825,2018,2,22,ORD,33.0,40.0,29.0,0.0,13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-22
2826,2018,2,23,ORD,40.0,44.0,33.0,0.06,9.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-23
2827,2018,2,24,ORD,36.0,50.0,33.0,0.16,13.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-24
2828,2018,2,25,ORD,40.0,50.0,34.0,0.01,17.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-25
2829,2018,2,26,ORD,40.0,53.0,28.0,0.0,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-26
2830,2018,2,27,ORD,48.0,62.0,39.0,0.0,13.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-27
2831,2018,2,28,ORD,51.0,59.0,37.0,0.0,11.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-02-28
2832,2018,3,1,ORD,39.0,46.0,34.0,0.81,14.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-01
2833,2018,3,2,ORD,38.0,48.0,30.0,0.0,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-02
2834,2018,3,3,ORD,38.0,43.0,33.0,0.0,7.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-03
2835,2018,3,4,ORD,38.0,46.0,32.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-04
2836,2018,3,5,ORD,37.0,40.0,33.0,0.11,17.45,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05
2837,2018,3,6,ORD,35.0,41.0,31.0,0.07,8.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-06
2838,2018,3,7,ORD,31.0,34.0,25.0,0.0,13.65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-07
2839,2018,3,8,ORD,28.0,34.0,24.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-08
2840,2018,3,9,ORD,30.0,41.0,23.0,0.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-09
2841,2018,3,10,ORD,33.0,41.0,23.0,0.0,5.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-10
2842,2018,3,11,ORD,34.0,40.0,28.0,0.0,8.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-11
2843,2018,3,12,ORD,37.0,46.0,30.0,0.0,11.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-12
2844,2018,3,13,ORD,32.0,35.0,19.0,0.22,10.74,2.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-03-13
2845,2018,3,14,ORD,30.0,48.0,22.0,0.0,10.96,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-14
2846,2018,3,15,ORD,40.0,50.0,28.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-15
2847,2018,3,16,ORD,32.0,38.0,29.0,0.0,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-16
2848,2018,3,17,ORD,37.0,46.0,30.0,0.0,10.07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-03-17
2849,2018,3,18,ORD,40.0,57.0,27.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-18
